text1,text2,Divergent or Not Divergent,FS response,final_val
"If genetically modified animals are released into the wild or accidentally escape, they could threaten the continued survival of their wild, non-GM counterparts.","This can be of benefit, as in the case of mosquitoes that are genetically modifed to pass on a self-limiting gene to the wild population, thus reducing the transmission of mosquito-borne diseases.",Not Divergent,Divergent,Divergent
Reports about the proliferation of these genes in the wild population have so far proven inconclusive.,"This can be of benefit, as in the case of mosquitoes that are genetically modifed to pass on a self-limiting gene to the wild population, thus reducing the transmission of mosquito-borne diseases.",Not Divergent,Not Divergent,Not Divergent
"If a species is going extinct naturally, humans should not intervene: such extinction is a natural part of evolution.","Genetic modification can be used to prevent certain crops from becoming extinct, fighting against biodiversity loss.",Not Divergent,Divergent,Divergent
"Some insects in the southern US are also developing resistance to ""final Bt stronghold"" altered strains, nearly definitively proving the superiority of insects over these Bt-altered genetic crops.","The bacterial Bt gene produces a protein toxic to insects. Scientists have successfully transferred this gene into certain genetically modified crops, enabling them to produce insecticidal proteins.",Not Divergent,Divergent,Divergent
Insects are evolving to develop resistance to GM crops engineered to deter them.,"Insect resistance genes can be inserted into crops from other species, negating the need for insecticide whilst also protecting crops.",Not Divergent,Divergent,Divergent
Insects are evolving to develop resistance to GM crops engineered to deter them.,"The benefits can be sustained so long as farmers maintain refuge areas, where non-GM crops are planted in order to maintain a non-resistant gene in the local insect population (p. 13).",Not Divergent,Divergent,Divergent
Insects are evolving to develop resistance to GM crops engineered to deter them.,Biotech companies are combating the resistance to GM crops by developing a variety of Bt strains targeting Bt-resistant insects.,Not Divergent,Divergent,Divergent
"It is important to keep a balance between insect-resistant GM crops and non-GM crops in order to avoid ""selection pressure,"" causing surviving insects with natural immunity to modified genes to mate with each other and increase the likelihood that future generations will also inherit the same immunity.","Insect resistance genes can be inserted into crops from other species, negating the need for insecticide whilst also protecting crops.",Not Divergent,Divergent,Divergent
"Increased use of glyphosate-containing herbicides in conjunction with herbicide-resistant GMO crops causes the development of glyphosate-resistant ""superweeds"", leading to a renewed increase in economically and environmentally costly herbicides and farming practices.","In 2010, weed scientists estimated that the total amount of US farmland afflicted by such resistant weeds was still relatively small (p. 73).",Not Divergent,Divergent,Divergent
Traditional cross-breeding is proving to be more successful at adapting crops to drought and poor soils than GM techniques.,Climate change will worsen soil conditions (p. 2-3). GM crops crops can mitigate or adapt to this phenomenon.,Not Divergent,Divergent,Divergent
Farmers can use anaerobic digesters to harvest the methane produced by their livestock so that it can be used as a farm energy source.,"On average per year, cows produce 70kg to 120kg of methane, which is a powerful greenhouse gas. Genetically modifying cows to emit less methane could thus greatly reduce global greenhouse gas emissions.",Not Divergent,Divergent,Divergent
The potential risks associated with excess exposure are outweighed by the established positive impact on oral health.,Exposure to fluoride from multiple sources can lead to excessive exposure and potential health risks.,Divergent,Divergent,Divergent
Water fluoridation is a means of promoting public health equity.,Sociological research on fluoridation has been built on a number of assumptions.,Divergent,Divergent,Divergent
"According to the Center for Disease Control, fluoridated water in community drinking water has played a major role in the declining rates of tooth decay.","Advances in dentistry such as tooth paste, tooth brushes, dental drills could have skewed the results.",Divergent,Divergent,Divergent
"Wild animals do not drink from public water systems regularly, therefore would not be impacted by any form of community water fluoridation.",Water fluoridation is harmful to wild animals.,Divergent,Divergent,Divergent
"Research reported by the Center for Disease Control showed levels of fluoride present in water are safe for the environment, including plants and animals. (p. 6)",Water fluoridation is harmful to wild animals.,Divergent,Divergent,Divergent
"Fluoride in water is a fluoride ion (from rock) that incorporates readily into tooth enamel.  It is not a gas.  Therefore, this fear is unjustified.",If water fluoridation leads to CFCs by means of the hydrogen cycle it would contribute to the loss of O3 in the upper atmosphere.,Divergent,Divergent,Divergent
A research evaluation found that water fluoridation in municipal settings did not negatively impact the environment.,Fluoridating water is bad for the environment.,Divergent,Divergent,Divergent
"People are not forced to drink community water. Other alternatives, such as bottled or filtered water, are available.",People should have the right to choose what substance they ingest. When drinking fluoridated water this right is removed.,Divergent,Divergent,Divergent
The European Union’s Scientific Committee on Environmental Risks concluded that “the fluoride ion will not readily pass through the skin and this pathway is not likely to contribute to people’s fluoride intake.”,"Fluoride can be absorbed through skin. There are no practical alternative to this, as water is needed in other ways than ingestion.",Divergent,Divergent,Divergent
Water fluoridation is consistent with other accepted public health interventions that aim to enhance the well-being of communities.,Water fluoridation raises ethical questions about mass medication.,Divergent,Divergent,Divergent
Water fluoridation is consistent with other accepted public health interventions that aim to enhance the well-being of communities.,"Water fluoridation lacks individual control and consent, distinguishing it from other public health interventions that respect personal autonomy.",Divergent,Divergent,Divergent
"Water that has been fluoridated is similar to fortifying salt with iodine, milk with vitamin D, orange juice with calcium and bread with folic acid.","The fortification of foods with iodine, vitamin D, and calcium is different in that it is avoidable.",Divergent,Divergent,Divergent
Water fluoridation saves money spent on dental treatments.,The practice of water fluoridation is not feasible or cost effective in many regions.,Not Divergent,Divergent,Divergent
"For most cities, every $1 invested in water fluoridation saves $38 in dental treatment costs.","The cost-effectiveness of water fluoridation should be considered in the context of broader healthcare priorities. Other interventions could provide a more comprehensive and cost-effective approach to improving overall health, not just dental health.",Not Divergent,Divergent,Divergent
"Since water is a public good, fluoridated water is an ideal method for distributing the health benefits of fluoridation.","Based on this argument we should also consider adding essential vitamins, minerals, and nutrients to the water.",Not Divergent,Divergent,Divergent
"Tap water already contains minerals and nutrients, with some jurisdictions mandating minimum levels for health reasons.","Based on this argument we should also consider adding essential vitamins, minerals, and nutrients to the water.",Not Divergent,Divergent,Divergent
Fluoride is naturally present in all water sources.,Water fluoridation violates the right to consent to medication.,Not Divergent,Divergent,Divergent
Fluoride is naturally present in all water sources.,"If there's already fluoride in water, adding more can lead to excess amounts of fluoride ions in drinking water which can cause arthritis, bone damage and osteoporosis.",Not Divergent,Divergent,Divergent
"As dental caries is a public health concern, applying public health ethics is more appropriate than generic clinical ethics.",Water fluoridation violates the right to consent to medication.,Not Divergent,Divergent,Divergent
"Since dental caries affect a substantial portion of the population, the ethical duty to promote the well-being of the community justifies the implementation of water fluoridation.",The most effective way to prevent tooth decay is by regularly brushing your teeth well and strengthening them with fluoride.,Not Divergent,Divergent,Divergent
Water sources naturally contain fluoride.,Fluoridating water is bad for the environment.,Not Divergent,Divergent,Divergent
Water sources naturally contain fluoride.,"The industrial fluorides added to the water supply are (Fluosilicic acid, and Sodium Fluoride) which are not found in natural water sources. These man made fluorides are unstable and bind to the calcium in your body.",Not Divergent,Divergent,Divergent
Water sources naturally contain fluoride.,'Naturally occurring' does not inherently mean a substance is acceptable for human consumption.,Not Divergent,Divergent,Divergent
The amount of fluoride contained in bottled water is not required to be listed on the product label unless the label makes a claim about the product’s fluoride content.,"Iodine, vitamin D, etc. are listed in the ingredients whereas fluoride is not indicated at the source of consumption.",Not Divergent,Divergent,Divergent
"While tap water is provided, nobody is obligated to drink it. Should someone desire, they could purchase non-fluoridated water for consumption.","The fortification of foods with iodine, vitamin D, and calcium is different in that it is avoidable.",Not Divergent,Divergent,Divergent
Vegetarian diets tend to be high in dietary fiber which supports a healthy gut microbiome and digestive health.,"Excessive fiber intake can lead to digestive issues for some individuals, such as gas, constipation, IBS or abdominal pain.",Divergent,Divergent,Divergent
"While these diets are higher in fiber, they are not excessively high. Nevertheless, high fiber can cause these problems for some individuals but these are relatively few and their bodies usually adapt to it over time.","Excessive fiber intake can lead to digestive issues for some individuals, such as gas, constipation, IBS or abdominal pain.",Divergent,Divergent,Divergent
Vegetarian diets are based on nutrient-rich plant foods with many benefits.,Many chemicals are used in plant-food production which can harm the overall health.,Divergent,Divergent,Divergent
Vegetarian diets are based on nutrient-rich plant foods with many benefits.,Vegetarian diets are not always adequate for more vulnerable populations like children and pregnant women.,Divergent,Divergent,Divergent
Humans are anatomically herbivorous.,Humans are omnivores: we are designed to eat a variety of food types and sources in order to thrive.,Divergent,Divergent,Divergent
Humans are anatomically herbivorous.,Human dentition indicates that the human diet is by nature omnivorous.,Divergent,Divergent,Divergent
Studies indicate or show many prehistoric humans ate many plants and could well have been vegetarians.,"Prehistoric humans also ate insects and meat. Their diet was closer to the so-called ""paleo diet.""",Divergent,Divergent,Divergent
"The human body naturally produces creatine on its own, and it is not necessary to get it through diet.","While the body does produce creatine on its own, the levels of creatine may be lower than what is required, creating the need for supplements.",Divergent,Divergent,Divergent
"Meat does not help build muscle mass, instead, specific exercise regimes build muscle mass in conjunction with a suitable protein and energy intake.",Meat helps increasing and maintaining muscle mass.,Divergent,Divergent,Divergent
"Meat does not help build muscle mass, instead, specific exercise regimes build muscle mass in conjunction with a suitable protein and energy intake.",Meat does help build muscle mass since it is high in saturated fats which are optimum for muscle growth.,Divergent,Divergent,Divergent
Most body builders supplement their protein intake with protein shakes made from powder.,Protein shakes are unnecessary for bodybuilders aiming to build muscle and burn fat. Complete amino acids essential for post-workout recovery are readily available in whole foods.,Divergent,Divergent,Divergent
The optimal amount of protein for muscle-building is 1.6 grams per kg bodyweight and in rare cases (e.g. older age and professional) slightly higher. Such amounts are usually not consumable daily with conventional healthy vegetarian diets that don't include protein powders at least during caloric restriction times when they reduce the percentage of bodyfat.,Protein shakes are unnecessary for bodybuilders aiming to build muscle and burn fat. Complete amino acids essential for post-workout recovery are readily available in whole foods.,Divergent,Divergent,Divergent
"Many plant toxins, also known as phytochemicals, are beneficial to humans through a phenomenon known as hormesis.",Plants can be toxic and can't be tolerated by some people.,Divergent,Divergent,Divergent
"The modern ""paleo"" diets are now thought to be based on a myth and in addition are not healthy.","Prehistoric humans also ate insects and meat. Their diet was closer to the so-called ""paleo diet.""",Divergent,Divergent,Divergent
A shift toward vegetarianism can contribute to sustainable food production and avoid the use of unhealthy chemicals.,Many chemicals are used in plant-food production which can harm the overall health.,Divergent,Divergent,Divergent
Nothing proves these are sufficiently present in the washed and/or cooked food to represent a notable health risk.,Many chemicals are used in plant-food production which can harm the overall health.,Divergent,Divergent,Divergent
Vegetarian diets are based on nutrient-rich plant foods with many benefits.,Humans are omnivores: we are designed to eat a variety of food types and sources in order to thrive.,Not Divergent,Divergent,Divergent
Vegetarian diets provide an abundance of vitamins and minerals which support overall health.,Certain nutrients are present in lower quantities in vegetarian sources or are absorbed less efficiently by the body compared to those in meat or fish.,Not Divergent,Divergent,Divergent
Many vegetarians eat fish and/or supplement these nutrients.,Certain nutrients are present in lower quantities in vegetarian sources or are absorbed less efficiently by the body compared to those in meat or fish.,Not Divergent,Divergent,Divergent
"Plant-based food is rich in antioxidants, which helps protect the body's cells from oxidative stress and inflammation.",Some of the foods that reverse oxidative stress are also typically present in carnivore diets such as carotenoids and lycopene.,Not Divergent,Divergent,Divergent
Creatine is not an essential nutrient as it is naturally produced in the human body.,"It also contains creatine, which helps fuel muscles.",Not Divergent,Divergent,Divergent
Creatine is easily supplemented and even meat-eaters often do so due to its benefits mainly in regards to strength training.,"It also contains creatine, which helps fuel muscles.",Not Divergent,Not Divergent,Not Divergent
"The human body naturally produces creatine on its own, and it is not necessary to get it through diet.","Meat and fish are the natural sources of creatine, which is fundamental for the muscle building process.",Not Divergent,Divergent,Divergent
Vegetarians can still eat fish.,"Meat and fish are the natural sources of creatine, which is fundamental for the muscle building process.",Not Divergent,Divergent,Divergent
It is possible to be a vegetarian bodybuilder; which shows that meat is not the only way to increase and maintain muscle mass.,Meat helps increasing and maintaining muscle mass.,Not Divergent,Divergent,Divergent
"Vegetarian diets for pregnant women are perfectly feasible, assuming a varied diet of ""healthy fruits, vegetables, legumes and nuts"".","According to some studies, newborns of vegetarian mothers are more likely to have low birth weight.",Not Divergent,Divergent,Divergent
All pregnant and breastfeeding women have to supplement their diets in some way.,"Pregnant and breastfeeding women, if vegetarian, need to supplement heavily to get adequate nutrients.",Not Divergent,Divergent,Divergent
Testing on animals is unethical.,"According to utilitarian theory, animal testing is ethically permissible as it maximizes well-being for humans.",Divergent,Divergent,Divergent
Testing cosmetic and household products on animals does not lead to a potential cure for any sort of human illness. It merely sacrifices animal lives for the sake of human convenience.,Ingredients used in cosmetic and household products can be useful in the pharmaceutical industry.,Divergent,Divergent,Divergent
Humans have an ethical obligation to minimise animal suffering.,"The obligation to minimise animal suffering is superseded in this case by the obligation to minimise the human suffering, which may be achieved through scientific and medicinal advancement as a direct result of animal research.",Divergent,Divergent,Divergent
"It's unethical to subject millions of thinking, feeling animals to life in a laboratory cage.","This line of reasoning would ban prisons, tough jobs, and other harsh human situations. Given that freedom from pain, loneliness, and fear are not human rights, it is not reasonable to demand these rights for an animal.",Divergent,Divergent,Divergent
Animal studies are often poor predictors of human reactions to exposure (p. 1). Therefore it is better to use human test subjects.,"Genes can be transferred into rodents to create 'humanized mice', which are used to study diseases and drugs in a way which closely replicates results that might be obtained from human testing.",Divergent,Divergent,Divergent
Some non-human animals have been shown to have higher-order thinking skills.,Animals do not have the capacity to meet the criteria needed to provide informed consent. Therefore they can not be held to this standard.,Divergent,Divergent,Divergent
"If consent is a human construct, it can be 'constructed' for animals in a similar manner as it is constructed for those who cannot consent for themselves, such as children or the mentally disabled.","Consent is a human construct, which does not apply to animals.",Divergent,Divergent,Divergent
"If consent is a human construct, it can be 'constructed' for animals in a similar manner as it is constructed for those who cannot consent for themselves, such as children or the mentally disabled.",This kind of constructed consent relies on human relatives or guardians who can speak on behalf of those who can't consent. Lab mice and other animals have no such guardians.,Divergent,Divergent,Divergent
"Due to the additional costs of the number of staff needed for husbandry, animal testing is actually much more expensive than many non-animal testing methods (p. 16).",Testing on animals is cheaper than testing on humans.,Divergent,Divergent,Divergent
Animal testing is more expensive than alternatives; therefore investing in alternatives is something that corporations are interested in.,Testing on animals is cheaper than testing on humans.,Divergent,Divergent,Divergent
Differences between animals and humans mean that results from animal-based research and testing can be invalid for predicting a human response (p. 45).,Animal testing is often used to test the safety of pharmaceuticals and cosmetics to minimize harm to humans.,Divergent,Divergent,Divergent
Differences between animals and humans mean that results from animal-based research and testing can be invalid for predicting a human response (p. 45).,"Genes can be transferred into rodents to create 'humanized mice', which are used to study diseases and drugs in a way which closely replicates results that might be obtained from human testing.",Divergent,Divergent,Divergent
Differences between animals and humans mean that results from animal-based research and testing can be invalid for predicting a human response (p. 45).,"While animal models are an imperfect part of the testing process, they remain an invaluable one.",Divergent,Divergent,Divergent
Differences between animals and humans mean that results from animal-based research and testing can be invalid for predicting a human response (p. 45).,"Many animals used in research and testing share over 98% of their DNA with humans, meaning that biologically they are very similar.",Divergent,Divergent,Divergent
"Due to variation in physiology and genetics, diseases in animals are often substantially different than diseases in humans, meaning that breakthroughs in solving animal diseases don't necessarily translate to helping people (pp. 415-416).",An animal doesn’t need to be identical to a human to be an effective model. It is enough for it to share biological aspects and responses of the disease or system being studied (p. 138).,Divergent,Divergent,Divergent
Animal studies are often poor predictors of human reactions to exposure (p. 1). Therefore it is better to use human test subjects.,The vast majority of biomedical scientists believe that animal studies are essential.,Not Divergent,Divergent,Divergent
"Many of the most common diseases are caused by unhealthy lifestyles, which makes them at least partially avoidable. Many lives could be saved by changing these habits, instead of relying on animals for treatment.",Lifesaving drugs and medicines have come from tests on animals to ensure that products are safe.,Not Divergent,Divergent,Divergent
"Many of the most common diseases are caused by unhealthy lifestyles, which makes them at least partially avoidable. Many lives could be saved by changing these habits, instead of relying on animals for treatment.",There isn't a choice between educating individuals on healthy lifestyles and doing scientific research on diseases that aren't affected by lifestyles. We can do both for maximum effect.,Not Divergent,Divergent,Divergent
Animal studies are often poor predictors of human reactions to exposure (p. 1). Therefore it is better to use human test subjects.,The vast majority of biomedical scientists believe that animal studies are essential.,Not Divergent,Divergent,Divergent
"While some diseases have been eradicated with help from animal research in the past, there is no reason to continue animal testing when more modern, animal-free alternatives have become available since.","A number of life-threatening childhood diseases, such as polio, have been eradicated entirely in many areas due to a process which involved animal testing.",Not Divergent,Divergent,Divergent
"The cost of rat husbandry is kept down due to the use of inhumane practices, such as using carbon dioxide to cull animals rather than the less painful lethal injection or decapitation methods.","In the US, even the most specialised lab rats generally cost under $500 to procure (p. 9).",Not Divergent,Divergent,Divergent
Animal testing is more expensive than alternatives; therefore investing in alternatives is something that corporations are interested in.,"When choosing to invest in scientific advancements, there are more factors for corporations to consider than merely the immediate financial implications (pp. 21-28).",Not Divergent,Divergent,Divergent
There are many scientific methods which can be used instead of experimentation on animal subjects.,"Not all alternative methods can accurately replicate results in a live host. For example, inconsistencies from cell culture tests can be misleading and may result in effective treatments being prematurely dismissed (p. 55).",Not Divergent,Divergent,Divergent
There are many scientific methods which can be used instead of experimentation on animal subjects.,Animal testing can provide valuable information on likely side effects and reactions to medical treatments (p. 9).,Not Divergent,Divergent,Divergent
"The Body Shop, a leading cosmetics and beauty product retailer, has supported a ban on animal testing for such goods, demonstrating they are not necessary.","In 2006, The Body Shop came under criticism after its founder sold the company to L'Oreal, who are known to allow animal testing on their cosmetics ingredients.",Not Divergent,Divergent,Divergent
Not vaccinating children is a form of child-endangerment.,Vaccines can harm children more than the disease they are claimed to prevent.,Divergent,Divergent,Divergent
Most parents are not medical specialists and have no special sixth sense to know what is good for their child and what not (medically speaking).,Parents are in the unique position of knowing their child closely on an individual level. This means that they are in the best position to know what is in the best interest of their child.,Divergent,Divergent,Divergent
Parents are often emotive in their decision making rather than rational. They are more likely to be swayed by questionable but emotive anti-vaccine sources than medical professionals who are better able to discern scientific evidence from pseudoscience.,Parents are in the unique position of knowing their child closely on an individual level. This means that they are in the best position to know what is in the best interest of their child.,Divergent,Divergent,Divergent
It's unclear what special knowledge a parent has about their child at two months (when most doctors recommend children be vaccinated against polio) in terms of deciding whether or not to vaccinate their child that a medical professional also would not have.,Parents are in the unique position of knowing their child closely on an individual level. This means that they are in the best position to know what is in the best interest of their child.,Divergent,Divergent,Divergent
The decision of a parent might be detrimental to a child. The government can step in before this detriment occurs.,Governments can only act _in loco parentis_ or “in place of the parents.” The decision making role lies with the child’s parent or guardian.,Divergent,Divergent,Divergent
"Because children have neither the capability nor experience to adequately speak for themselves, the government assumes the mantle to advocate for their interests.",Governments can only act _in loco parentis_ or “in place of the parents.” The decision making role lies with the child’s parent or guardian.,Divergent,Divergent,Divergent
"In many jurisdictions, courts can overrule parents' decisions, and in some cases there are certain procedures that courts must approve in advance.",Permission of the parents is first required in order to carry out medical procedures on those under the age of 18.,Divergent,Divergent,Divergent
The link between these symptoms and the HPV vaccine was debunked by a Kyoto University researcher.,"Citing reports of serious chronic pain and neurological symptoms, Japan suspended its recommendation of the HPV vaccine for teenagers in 2013.",Divergent,Divergent,Divergent
"In December 2015, the World Health Organization issued a statement criticizing the government’s decision to cease recommending the vaccine, saying that “policy decisions based on weak evidence, leading to lack of use of safe and effective vaccines, can result in real harm.”source","Citing reports of serious chronic pain and neurological symptoms, Japan suspended its recommendation of the HPV vaccine for teenagers in 2013.",Divergent,Divergent,Divergent
"No drug has zero risks, all drugs have side effects. Benefit risks ratio are used to evaluate the risks of any drugs. In the cases of vaccines benefits far outweigh the potential risks.","Despite being rare, vaccines do have recorded side effects",Divergent,Divergent,Divergent
This is only in very rare cases and when routine immunisation is poor. Since 2000 only 24 outbreaksof vaccine-derived polio were detected in 21 countries.,"On rare occasions the polio vaccine can continue to circulate for a long time. If this is allowed to occur, the vaccine-virus sometimes mutates into a form that can cause paralysis.",Not Divergent,Divergent,Divergent
It does not matter that vaccines do not prevent infection 100% of the time because reduced possibility of infection by a large margin for a majority of the population is much better than no reduction.,Prevention is not 100%. Having the vaccine does not ensure a person will not get sick any more than wearing a condom guarantees a person won't get pregnant or catch/pass on an STD.,Not Divergent,Divergent,Divergent
"The same public health advocates who recommend vaccination also recommend hand washing and staying home if you're sick.  You get all three messages if you get your flu shot at the pharmacy or a public health location (school, health department).","Vaccines may create a false sense of security, leading people to behave in ways that are more reckless.",Not Divergent,Divergent,Divergent
Not in the US.  CDC studied 8.5 million people given vaccines containing the A(H1N1)pdm09 virus strain used in the US and found no risk.,"1 in 55,000 of the 6 million swine flu vaccines administered in the UK were found to have triggered narcolepsy.",Not Divergent,Divergent,Divergent
"Every new vaccine should be evaluated based on the risk/ benefit ratio, including the urgency of epidemics.","Historically, some vaccines have been pulled from the market due to serious side effects.",Not Divergent,Divergent,Divergent
"Every new vaccine should be evaluated based on the risk/ benefit ratio, including the urgency of epidemics.",Individuals who died as a result of taking vaccines would have been better off taking their chances with the illness.,Not Divergent,Divergent,Divergent
This is only in very rare cases. The chances of contracting the disease the vaccine is preventing against is often much higher.,"In rare cases, vaccines can trigger a serious allergic reaction known as anaphylactic shock. This can develop quickly and is potentially life-threatening.",Not Divergent,Divergent,Divergent
"This study found a 0.65 in a million per-dosage rate of anaphylaxis from vaccines. This is less than my chances of getting hit by lightning this year (1 in 700,000)","In rare cases, vaccines can trigger a serious allergic reaction known as anaphylactic shock. This can develop quickly and is potentially life-threatening.",Not Divergent,Divergent,Divergent
Death is a side effect of many authorized drugs and procedures.,"Death, which is a known side effect of vaccines, cannot be considered an acceptable risk, however rare.",Not Divergent,Divergent,Divergent
"The death of one person is better than the death of 160,000.","Death, which is a known side effect of vaccines, cannot be considered an acceptable risk, however rare. ",Not Divergent,Divergent,Divergent
All medication and medical procedures have side effects. This is no reason to ignore the benefits derived from them.,"Despite being rare, vaccines do have recorded side effects",Not Divergent,Divergent,Divergent
"Even though illegal, most doping regimens are done under the supervision of a doctor.","Even when used under medical supervision, the use of PEDs carries serious health risks.",Divergent,Divergent,Divergent
"Having doctors tasked with monitoring doping, and able to operate in a legal capacity, would allow them to collaborate openly with other doctors to find safe approaches to steroid use.","As with other team support staff, doctors would likely work under non-disclosure agreements and non-compete clauses, making collaboration across teams challenging.",Divergent,Divergent,Divergent
Athletes have traditionally pursued every possible advantage in the 'spirit of competition' - steroid use is no different.,Steroid use goes against the spirit of competition.,Divergent,Divergent,Divergent
"Competition has never been fair as it is heavily based on genetics, diet, upbringing and so forth. As such there is no such thing as fair competition in sports.",Steroid use goes against the spirit of competition.,Divergent,Divergent,Divergent
Legalising the use of steroids will discourage cheating behaviours in sports.,"There will always be an incentive to gain a competitive advantage. This will mean that clubs and athletes will be incentivised to seek out newer, riskier drugs that their competitors don't yet have access to.",Divergent,Divergent,Divergent
"There would be very little incentive for athletes to lie, since steroid use would be legal.","Even if steroids are legal, many of the same incentives (e.g. to get ahead of other competitors, to keep their advantage secret) could drive athletes to not disclose, or lie about, which steroids they are using, despite them being legal.",Divergent,Divergent,Divergent
If steroids were legal and widely used it is unlikely there would be any stigma against their use.,Another motivation for athletes to lie about steroid use would be to maintain a 'clean' public image.,Divergent,Divergent,Divergent
If steroids were legal and widely used it is unlikely there would be any stigma against their use.,"Although it is possible attitudes would change over time, steroid use is currently associated with lying, cheating and athletes who have been stripped of awards. That stigma would survive even if steroids became legal (and permissible within the rules of sporting tournaments).",Divergent,Divergent,Divergent
Legalising the use of PEDs will create transparency and allow regulation of the market.,"Regulation companies wouldn't be able to catch up with the newer, more advanced drugs being created.",Divergent,Divergent,Divergent
Steroid use is completely voluntary. Individuals should be able to consent to steroid use since no third parties are harmed.,Legalising steroids would force all athletes to take steroids if they wanted to remain competitive.,Divergent,Divergent,Divergent
Steroid use is completely voluntary. Individuals should be able to consent to steroid use since no third parties are harmed.,The requirements of staying competitive as a professional athlete are too coercive. Individuals cannot consent to steroid use under such circumstances.,Divergent,Divergent,Divergent
Steroids allow people who lack genetic advantages to compete with those who have them.,"If everyone took steroids, everyone would gain an equal benefit and those with genetic advantages would still outperform those without.",Divergent,Divergent,Divergent
"Competition has never been fair as it is heavily based on genetics, diet, upbringing and so forth. As such there is no such thing as fair competition in sports.",Drugs bring unfairness to the next level as the athletes in some countries have more technology and developed drugs whereas some don't.,Not Divergent,Divergent,Divergent
Sports change their rules all the time. It isn't a bad thing for the focus of a sport to change.,Legalising steroids will change the nature and focus of sports.,Not Divergent,Divergent,Divergent
Athletes disinterested in steroid use would still have the option of joining traditional leagues.,Legalising steroids will change the nature and focus of sports.,Not Divergent,Divergent,Divergent
The introduction of new technology in sports hasn't fundamentally changed the focus or nature of sports.,Legalising steroids will change the nature and focus of sports.,Not Divergent,Divergent,Divergent
"Since steroid use is commonplace, it makes sense to alter the rules to allow all players to engage in it.",Legalising steroids would force all athletes to take steroids if they wanted to remain competitive.,Not Divergent,Divergent,Divergent
Legalising steroids will allow for the regulation of steroids to ensure their safety.,Many common steroids used for doping are approved by the FDA and other agencies for medical purposes.,Not Divergent,Divergent,Divergent
"If steroid use is legal, players will be able to seek medical advice and supervision when using steroids.","Even though illegal, most doping regimens are done under the supervision of a doctor.",Not Divergent,Divergent,Divergent
"Currently athletes who are exceptional are often suspected of steroid use, even if they are passing drug tests. Their achievements are being undermined and discredited by rumour and suspicion surrounding steroid use.",The current culture condemning PEDs means that legalization will not undermine people's tendency to discredit the accomplishments of suspected dopers.,Not Divergent,Divergent,Divergent
Steroid use is completely voluntary. Individuals should be able to consent to steroid use since no third parties are harmed.,"In contact sports, a player who is unnaturally strong and fast poses a physical danger to the other players.",Not Divergent,Divergent,Divergent
Individuals can choose not to be athletes if they do not wish to use steroids.,We should not force athletes to have to chose between their health/safety and their career/passion.,Not Divergent,Divergent,Divergent
